2019-03-21 18:32:21 126.0000, 127.4771, 128.9541, -1.4771,      0, 114
2019-03-21 18:32:21 116.0000, 121.7385, 127.4771, -5.7385,      0, 114
2019-03-21 18:32:21 133.0000, 127.3693, 127.3693, 0.0000,      0, 114
2019-03-21 18:32:21 145.0000, 136.1846, 127.3693, 8.8154,      0, 114
2019-03-21 18:32:21 116.0000, 126.0923, 127.3693, -1.2770,      0, 114
2019-03-21 18:32:21 116.0000, 121.0462, 127.3693, -6.3231,      0, 114
2019-03-21 18:32:21 129.0000, 125.0231, 126.0923, -1.0692,      0, 114
2019-03-21 18:32:21 107.0000, 116.0115, 126.0923, -10.0808,      0, 114
2019-03-21 18:32:21 105.0000, 110.5058, 126.0923, -15.5865,      0, 114
2019-03-21 18:32:21 101.0000, 105.7529, 125.0231, -19.2702,      0, 114
2019-03-21 18:32:21 87.0000, 96.3764, 121.7385, -25.3621,      0, 114
2019-03-21 18:32:21 179.0000, 137.6882, 125.0231, 12.6651,      0, 114
2019-03-21 18:32:21 197.0000, 167.3441, 125.0231, 42.3210,      0, 114
2019-03-21 18:32:21 166.0000, 166.6721, 125.0231, 41.6490,      0, 114
2019-03-21 18:32:21 138.0000, 152.3360, 125.0231, 27.3129,      0, 115
2019-03-21 18:32:21 119.0000, 135.6680, 135.6680, 0.0000,      0, 114
2019-03-21 18:32:21 122.0000, 128.8340, 135.6680, -6.8340,      0, 114
2019-03-21 18:32:21 113.0000, 120.9170, 135.6680, -14.7510,      0, 115
2019-03-21 18:32:21 91.0000, 105.9585, 135.6680, -29.7095,      0, 115
2019-03-21 18:32:21 108.0000, 106.9793, 135.6680, -28.6888,      0, 115
2019-03-21 18:32:21 119.0000, 112.9896, 135.6680, -22.6784,      0, 115
2019-03-21 18:32:21 116.0000, 114.4948, 128.8340, -14.3392,      0, 115
2019-03-21 18:32:21 95.0000, 104.7474, 120.9170, -16.1696,      0, 115
2019-03-21 18:32:21 106.0000, 105.3737, 114.4948, -9.1211,      0, 115
2019-03-21 18:32:21 122.0000, 113.6869, 113.6869, 0.0000,      0, 115
2019-03-21 18:32:22 119.0000, 116.3434, 113.6869, 2.6566,      0, 115
2019-03-21 18:32:22 101.0000, 108.6717, 112.9896, -4.3179,      0, 115
2019-03-21 18:32:22 100.0000, 104.3359, 108.6717, -4.3359,      0, 115
2019-03-21 18:32:22 120.0000, 112.1679, 112.1679, 0.0000,      0, 115
2019-03-21 18:32:22 125.0000, 118.5840, 112.9896, 5.5943,      0, 115
2019-03-21 18:32:22 121.0000, 119.7920, 113.6869, 6.1051,      0, 115
2019-03-21 18:32:22 97.0000, 108.3960, 112.1679, -3.7719,      0, 115
2019-03-21 18:32:22 119.0000, 113.6980, 113.6869, 0.0111,      0, 115
2019-03-21 18:32:22 127.0000, 120.3490, 113.6980, 6.6510,      0, 115
2019-03-21 18:32:22 127.0000, 123.6745, 116.3434, 7.3311,      0, 115
2019-03-21 18:32:22 106.0000, 114.8372, 114.8372, 0.0000,      0, 115
2019-03-21 18:32:22 106.0000, 110.4186, 114.8372, -4.4186,      0, 115
2019-03-21 18:32:22 122.0000, 116.2093, 116.2093, 0.0000,      0, 114
2019-03-21 18:32:22 129.0000, 122.6047, 118.5840, 4.0207,      0, 114
2019-03-21 18:32:22 121.0000, 121.8023, 119.7920, 2.0103,      0, 114
2019-03-21 18:32:22 101.0000, 111.4012, 116.2093, -4.8081,      0, 114
2019-03-21 18:32:22 119.0000, 115.2006, 116.2093, -1.0087,      0, 114
2019-03-21 18:32:22 114.0000, 114.6003, 116.2093, -1.6090,      0, 114
2019-03-21 18:32:22 114.0000, 114.3001, 115.2006, -0.9004,      0, 114
2019-03-21 18:32:22 128.0000, 121.1501, 115.2006, 5.9495,      0, 114
2019-03-21 18:32:22 138.0000, 129.5750, 116.2093, 13.3657,      0, 114
2019-03-21 18:32:22 137.0000, 133.2875, 121.1501, 12.1374,      0, 114
2019-03-21 18:32:22 118.0000, 125.6438, 121.8023, 3.8414,      0, 114
2019-03-21 18:32:22 101.0000, 113.3219, 121.1501, -7.8282,      0, 114
2019-03-21 18:32:22 115.0000, 114.1609, 115.2006, -1.0396,      0, 114
2019-03-21 18:32:22 122.0000, 118.0805, 118.0805, 0.0000,      0, 114
2019-03-21 18:32:23 124.0000, 121.0402, 121.0402, 0.0000,      0, 114
2019-03-21 18:32:23 103.0000, 112.0201, 121.0402, -9.0201,      0, 114
2019-03-21 18:32:23 109.0000, 110.5101, 121.0402, -10.5302,      0, 114
2019-03-21 18:32:23 125.0000, 117.7550, 118.0805, -0.3254,      0, 114
2019-03-21 18:32:23 121.0000, 119.3775, 118.0805, 1.2970,      0, 114
2019-03-21 18:32:23 111.0000, 115.1888, 117.7550, -2.5663,      0, 114
2019-03-21 18:32:23 104.0000, 109.5944, 115.1888, -5.5944,      0, 114
2019-03-21 18:32:23 130.0000, 119.7972, 117.7550, 2.0422,      0, 114
2019-03-21 18:32:23 136.0000, 127.8986, 118.0805, 9.8181,      0, 114
2019-03-21 18:32:23 125.0000, 126.4493, 119.3775, 7.0718,      0, 114
2019-03-21 18:32:23 105.0000, 115.7246, 117.7550, -2.0304,      0, 114
2019-03-21 18:32:23 116.0000, 115.8623, 117.7550, -1.8927,      0, 114
2019-03-21 18:32:23 113.0000, 114.4312, 117.7550, -3.3239,      0, 114
2019-03-21 18:32:23 116.0000, 115.2156, 115.8623, -0.6467,      0, 114
2019-03-21 18:32:23 121.0000, 118.1078, 115.8623, 2.2455,      0, 114
2019-03-21 18:32:23 133.0000, 125.5539, 118.1078, 7.4461,      0, 114
2019-03-21 18:32:23 97.0000, 111.2769, 118.1078, -6.8308,      0, 114
2019-03-21 18:32:23 65.0000, 88.1385, 115.8623, -27.7239,      0, 115
2019-03-21 18:32:23 161.0000, 124.5692, 115.8623, 8.7069,      0, 115
2019-03-21 18:32:23 211.0000, 167.7846, 115.8623, 51.9223,      0, 115
2019-03-21 18:32:23 187.0000, 177.3923, 118.1078, 59.2845,      0, 115
2019-03-21 18:32:23 149.0000, 163.1962, 124.5692, 38.6269,      0, 115
2019-03-21 18:32:23 125.0000, 144.0981, 125.5539, 18.5442,      0, 115
2019-03-21 18:32:23 119.0000, 131.5490, 131.5490, 0.0000,      0, 115
2019-03-21 18:32:23 115.0000, 123.2745, 131.5490, -8.2745,      0, 115
2019-03-21 18:32:23 114.0000, 118.6373, 131.5490, -12.9118,      0, 115
2019-03-21 18:32:23 111.0000, 114.8186, 131.5490, -16.7304,      0, 115
2019-03-21 18:32:24 112.0000, 113.4093, 131.5490, -18.1397,      0, 115
2019-03-21 18:32:24 108.0000, 110.7047, 131.5490, -20.8444,      0, 115
2019-03-21 18:32:24 112.0000, 111.3523, 123.2745, -11.9222,      0, 114
2019-03-21 18:32:24 108.0000, 109.6762, 118.6373, -8.9611,      0, 114
2019-03-21 18:32:24 115.0000, 112.3381, 114.8186, -2.4805,      0, 114
2019-03-21 18:32:24 114.0000, 113.1690, 113.4093, -0.2403,      0, 114
2019-03-21 18:32:24 116.0000, 114.5845, 113.4093, 1.1752,      0, 114
2019-03-21 18:32:24 120.0000, 117.2923, 113.4093, 3.8829,      0, 114
2019-03-21 18:32:24 117.0000, 117.1461, 113.4093, 3.7368,      0, 114
2019-03-21 18:32:24 115.0000, 116.0731, 113.4093, 2.6638,      0, 114
2019-03-21 18:32:24 120.0000, 118.0365, 114.5845, 3.4520,      0, 114
2019-03-21 18:32:24 124.0000, 121.0183, 116.0731, 4.9452,      0, 114
2019-03-21 18:32:24 119.0000, 120.0091, 117.1461, 2.8630,      0, 115
2019-03-21 18:32:24 116.0000, 118.0046, 117.2923, 0.7123,      0, 115
2019-03-21 18:32:24 114.0000, 116.0023, 117.2923, -1.2900,      0, 115
2019-03-21 18:32:24 119.0000, 117.5011, 117.5011, 0.0000,      0, 115
2019-03-21 18:32:24 117.0000, 117.2506, 117.5011, -0.2506,      0, 115
2019-03-21 18:32:24 120.0000, 118.6253, 118.0046, 0.6207,      0, 115
2019-03-21 18:32:24 114.0000, 116.3126, 118.0046, -1.6919,      0, 115
2019-03-21 18:32:24 123.0000, 119.6563, 118.0365, 1.6198,      0, 115
2019-03-21 18:32:24 123.0000, 121.3282, 118.6253, 2.7029,      0, 115
2019-03-21 18:32:24 117.0000, 119.1641, 118.6253, 0.5388,      0, 115
2019-03-21 18:32:24 127.0000, 123.0820, 118.6253, 4.4568,      0, 115
2019-03-21 18:32:24 123.0000, 123.0410, 119.1641, 3.8769,      0, 115
2019-03-21 18:32:24 123.0000, 123.0205, 119.6563, 3.3642,      0, 115
2019-03-21 18:32:24 116.0000, 119.5103, 119.6563, -0.1461,      0, 115
2019-03-21 18:32:25 117.0000, 118.2551, 119.6563, -1.4012,      0, 115
2019-03-21 18:32:25 121.0000, 119.6276, 119.6563, -0.0288,      0, 115
2019-03-21 18:32:25 118.0000, 118.8138, 119.6563, -0.8425,      0, 115
2019-03-21 18:32:25 117.0000, 117.9069, 119.6276, -1.7207,      0, 115
2019-03-21 18:32:25 118.0000, 117.9534, 119.5103, -1.5568,      0, 115
2019-03-21 18:32:25 117.0000, 117.4767, 119.5103, -2.0335,      0, 115
2019-03-21 18:32:25 119.0000, 118.2384, 118.8138, -0.5754,      0, 115
2019-03-21 18:32:25 121.0000, 119.6192, 118.8138, 0.8054,      0, 115
2019-03-21 18:32:25 121.0000, 120.3096, 118.8138, 1.4958,      0, 115
2019-03-21 18:32:25 119.0000, 119.6548, 118.8138, 0.8410,      0, 115
2019-03-21 18:32:25 118.0000, 118.8274, 118.8274, 0.0000,      0, 115
2019-03-21 18:32:25 116.0000, 117.4137, 118.8138, -1.4001,      0, 115
2019-03-21 18:32:25 115.0000, 116.2068, 118.2384, -2.0315,      0, 115
2019-03-21 18:32:25 126.0000, 121.1034, 118.8274, 2.2760,      0, 115
2019-03-21 18:32:25 125.0000, 123.0517, 119.6192, 3.4325,      0, 115
2019-03-21 18:32:25 114.0000, 118.5259, 119.6192, -1.0933,      0, 115
2019-03-21 18:32:25 119.0000, 118.7629, 119.6192, -0.8563,      0, 115
2019-03-21 18:32:25 117.0000, 117.8815, 118.8274, -0.9459,      0, 115
2019-03-21 18:32:25 121.0000, 119.4407, 118.8274, 0.6133,      0, 115
2019-03-21 18:32:25 123.0000, 121.2204, 118.8274, 2.3930,      0, 115
2019-03-21 18:32:25 115.0000, 118.1102, 118.7629, -0.6527,      0, 115
2019-03-21 18:32:25 103.0000, 110.5551, 118.7629, -8.2078,      0, 114
2019-03-21 18:32:25 87.0000, 98.7775, 118.7629, -19.9854,      0, 115
2019-03-21 18:32:25 186.0000, 142.3888, 118.7629, 23.6258,      0, 115
2019-03-21 18:32:25 197.0000, 169.6944, 118.7629, 50.9315,      0, 115
2019-03-21 18:32:25 168.0000, 168.8472, 119.4407, 49.4065,      0, 115
2019-03-21 18:32:26 143.0000, 155.9236, 121.2204, 34.7032,      0, 115
2019-03-21 18:32:26 120.0000, 137.9618, 137.9618, 0.0000,      0, 115
2019-03-21 18:32:26 119.0000, 128.4809, 137.9618, -9.4809,      0, 115
2019-03-21 18:32:26 119.0000, 123.7404, 137.9618, -14.2213,      0, 115
2019-03-21 18:32:26 107.0000, 115.3702, 137.9618, -22.5916,      0, 115
2019-03-21 18:32:26 111.0000, 113.1851, 137.9618, -24.7767,      0, 115
2019-03-21 18:32:26 110.0000, 111.5926, 137.9618, -26.3692,      0, 115
2019-03-21 18:32:26 119.0000, 115.2963, 128.4809, -13.1846,      0, 115
2019-03-21 18:32:26 116.0000, 115.6481, 123.7404, -8.0923,      0, 115
2019-03-21 18:32:26 118.0000, 116.8241, 116.8241, 0.0000,      0, 115
2019-03-21 18:32:26 113.0000, 114.9120, 115.6481, -0.7361,      0, 115
2019-03-21 18:32:26 115.0000, 114.9560, 115.3702, -0.4142,      0, 115
2019-03-21 18:32:26 108.0000, 111.4780, 115.2963, -3.8183,      0, 114
2019-03-21 18:32:26 114.0000, 112.7390, 114.9560, -2.2170,      0, 114
2019-03-21 18:32:26 114.0000, 113.3695, 114.9120, -1.5425,      0, 115
2019-03-21 18:32:26 119.0000, 116.1848, 114.9560, 1.2287,      0, 115
2019-03-21 18:32:26 118.0000, 117.0924, 115.2963, 1.7961,      0, 114
2019-03-21 18:32:26 114.0000, 115.5462, 115.5462, 0.0000,      0, 115
2019-03-21 18:32:26 113.0000, 114.2731, 114.9560, -0.6829,      0, 115
2019-03-21 18:32:26 119.0000, 116.6365, 114.9560, 1.6805,      0, 114
2019-03-21 18:32:26 118.0000, 117.3183, 115.5462, 1.7721,      0, 114
2019-03-21 18:32:26 121.0000, 119.1591, 116.1848, 2.9744,      0, 114
2019-03-21 18:32:26 120.0000, 119.5796, 116.6365, 2.9430,      0, 115
2019-03-21 18:32:26 123.0000, 121.2898, 117.0924, 4.1974,      0, 115
2019-03-21 18:32:26 121.0000, 121.1449, 117.3183, 3.8266,      0, 114
2019-03-21 18:32:26 112.0000, 116.5724, 117.3183, -0.7458,      0, 114
2019-03-21 18:32:27 116.0000, 116.2862, 117.3183, -1.0321,      0, 115
2019-03-21 18:32:27 110.0000, 113.1431, 117.3183, -4.1752,      0, 115
2019-03-21 18:32:27 117.0000, 115.0716, 117.3183, -2.2467,      0, 115
2019-03-21 18:32:27 123.0000, 119.0358, 119.0358, 0.0000,      0, 114
2019-03-21 18:32:27 127.0000, 123.0179, 119.1591, 3.8588,      0, 114
2019-03-21 18:32:27 125.0000, 124.0089, 119.5796, 4.4294,      0, 115
2019-03-21 18:32:27 124.0000, 124.0045, 121.1449, 2.8596,      0, 115
2019-03-21 18:32:27 117.0000, 120.5022, 120.5022, 0.0000,      0, 115
2019-03-21 18:32:27 126.0000, 123.2511, 120.5022, 2.7489,      0, 115
2019-03-21 18:32:27 118.0000, 120.6256, 120.6256, 0.0000,      0, 115
2019-03-21 18:32:27 116.0000, 118.3128, 120.6256, -2.3128,      0, 115
2019-03-21 18:32:27 116.0000, 117.1564, 120.6256, -3.4692,      0, 115
2019-03-21 18:32:27 116.0000, 116.5782, 120.6256, -4.0474,      0, 115
2019-03-21 18:32:27 122.0000, 119.2891, 120.6256, -1.3365,      0, 115
2019-03-21 18:32:27 122.0000, 120.6445, 120.6256, 0.0190,      0, 115
2019-03-21 18:32:27 121.0000, 120.8223, 120.6256, 0.1967,      0, 115
2019-03-21 18:32:27 113.0000, 116.9111, 120.5022, -3.5911,      0, 115
2019-03-21 18:32:27 122.0000, 119.4556, 119.4556, 0.0000,      0, 115
2019-03-21 18:32:27 120.0000, 119.7278, 119.4556, 0.2722,      0, 115
2019-03-21 18:32:27 113.0000, 116.3639, 119.2891, -2.9252,      0, 115
2019-03-21 18:32:27 123.0000, 119.6819, 119.4556, 0.2264,      0, 115
2019-03-21 18:32:27 119.0000, 119.3410, 119.4556, -0.1146,      0, 115
2019-03-21 18:32:27 116.0000, 117.6705, 119.4556, -1.7851,      0, 114
2019-03-21 18:32:27 124.0000, 120.8352, 119.6819, 1.1533,      0, 115
2019-03-21 18:32:27 121.0000, 120.9176, 119.6819, 1.2357,      0, 114
2019-03-21 18:32:27 119.0000, 119.9588, 119.6819, 0.2769,      0, 115
2019-03-21 18:32:27 120.0000, 119.9794, 119.7278, 0.2516,      0, 115
2019-03-21 18:32:28 92.0000, 105.9897, 119.7278, -13.7381,      0, 115
2019-03-21 18:32:28 107.0000, 106.4949, 119.6819, -13.1871,      0, 115
2019-03-21 18:32:28 199.0000, 152.7474, 119.9588, 32.7886,      0, 114
2019-03-21 18:32:28 196.0000, 174.3737, 119.9794, 54.3943,      0, 114
2019-03-21 18:32:28 167.0000, 170.6869, 120.8352, 49.8516,      0, 114
2019-03-21 18:32:28 136.0000, 153.3434, 120.9176, 32.4258,      0, 114
2019-03-21 18:32:28 112.0000, 132.6717, 132.6717, 0.0000,      0, 114
2019-03-21 18:32:28 116.0000, 124.3359, 132.6717, -8.3359,      0, 114
2019-03-21 18:32:28 113.0000, 118.6679, 132.6717, -14.0038,      0, 114
2019-03-21 18:32:28 111.0000, 114.8340, 132.6717, -17.8377,      0, 115
2019-03-21 18:32:28 103.0000, 108.9170, 132.6717, -23.7547,      0, 114
2019-03-21 18:32:28 107.0000, 107.9585, 132.6717, -24.7132,      0, 114
2019-03-21 18:32:28 106.0000, 106.9792, 124.3359, -17.3566,      0, 115
2019-03-21 18:32:28 113.0000, 109.9896, 118.6679, -8.6783,      0, 114
2019-03-21 18:32:28 127.0000, 118.4948, 118.4948, 0.0000,      0, 114
2019-03-21 18:32:28 119.0000, 118.7474, 118.4948, 0.2526,      0, 114
2019-03-21 18:32:28 125.0000, 121.8737, 118.4948, 3.3789,      0, 115
2019-03-21 18:32:28 116.0000, 118.9369, 118.4948, 0.4420,      0, 115
2019-03-21 18:32:28 112.0000, 115.4684, 115.4684, 0.0000,      0, 115
2019-03-21 18:32:28 115.0000, 115.2342, 115.4684, -0.2342,      0, 115
2019-03-21 18:32:28 111.0000, 113.1171, 115.4684, -2.3513,      0, 115
2019-03-21 18:32:28 116.0000, 114.5586, 115.4684, -0.9099,      0, 115
2019-03-21 18:32:28 118.0000, 116.2793, 116.2793, 0.0000,      0, 115
2019-03-21 18:32:28 121.0000, 118.6396, 118.4948, 0.1448,      0, 115
2019-03-21 18:32:28 122.0000, 120.3198, 118.6396, 1.6802,      0, 115
2019-03-21 18:32:28 123.0000, 121.6599, 118.6396, 3.0203,      0, 115
2019-03-21 18:32:29 119.0000, 120.3300, 118.6396, 1.6903,      0, 115
2019-03-21 18:32:29 109.0000, 114.6650, 116.2793, -1.6143,      0, 115
2019-03-21 18:32:29 125.0000, 119.8325, 118.6396, 1.1929,      0, 115
2019-03-21 18:32:29 117.0000, 118.4162, 118.6396, -0.2234,      0, 115
2019-03-21 18:32:29 123.0000, 120.7081, 119.8325, 0.8756,      0, 115
2019-03-21 18:32:29 114.0000, 117.3541, 119.8325, -2.4784,      0, 115
2019-03-21 18:32:29 117.0000, 117.1770, 119.8325, -2.6555,      0, 115
2019-03-21 18:32:29 123.0000, 120.0885, 120.0885, 0.0000,      0, 115
2019-03-21 18:32:29 125.0000, 122.5443, 120.0885, 2.4557,      0, 115
2019-03-21 18:32:29 115.0000, 118.7721, 119.8325, -1.0604,      0, 115
2019-03-21 18:32:29 120.0000, 119.3861, 119.3861, 0.0000,      0, 115
2019-03-21 18:32:29 127.0000, 123.1930, 119.8325, 3.3605,      0, 115
2019-03-21 18:32:29 115.0000, 119.0965, 119.3861, -0.2895,      0, 115
2019-03-21 18:32:29 115.0000, 117.0483, 119.3861, -2.3378,      0, 114
2019-03-21 18:32:29 112.0000, 114.5241, 119.0965, -4.5724,      0, 115
2019-03-21 18:32:29 114.0000, 114.2621, 119.0965, -4.8345,      0, 115
2019-03-21 18:32:29 118.0000, 116.1310, 119.0965, -2.9655,      0, 114
2019-03-21 18:32:29 119.0000, 117.5655, 118.7721, -1.2066,      0, 114
2019-03-21 18:32:29 118.0000, 117.7828, 117.7828, 0.0000,      0, 115
2019-03-21 18:32:29 122.0000, 119.8914, 117.7828, 2.1086,      0, 115
2019-03-21 18:32:29 124.0000, 121.9457, 117.7828, 4.1629,      0, 114
2019-03-21 18:32:29 117.0000, 119.4728, 117.7828, 1.6901,      0, 115
2019-03-21 18:32:29 120.0000, 119.7364, 117.7828, 1.9537,      0, 115
2019-03-21 18:32:29 112.0000, 115.8682, 117.7828, -1.9145,      0, 115
2019-03-21 18:32:29 114.0000, 114.9341, 117.7828, -2.8487,      0, 115
2019-03-21 18:32:29 120.0000, 117.4671, 117.7828, -0.3157,      0, 115
2019-03-21 18:32:30 116.0000, 116.7335, 117.7828, -1.0492,      0, 115
2019-03-21 18:32:30 119.0000, 117.8668, 117.8668, 0.0000,      0, 114
2019-03-21 18:32:30 122.0000, 119.9334, 119.4728, 0.4605,      0, 114
2019-03-21 18:32:30 115.0000, 117.4667, 117.8668, -0.4001,      0, 114
2019-03-21 18:32:30 114.0000, 115.7333, 117.4671, -1.7337,      0, 114
2019-03-21 18:32:30 125.0000, 120.3667, 117.4671, 2.8996,      0, 114
2019-03-21 18:32:30 90.0000, 105.1833, 117.4667, -12.2834,      0, 115
2019-03-21 18:32:30 122.0000, 113.5917, 117.4667, -3.8750,      0, 115
2019-03-21 18:32:30 195.0000, 154.2958, 117.4671, 36.8288,      0, 115
2019-03-21 18:32:30 187.0000, 170.6479, 117.8668, 52.7812,      0, 114
2019-03-21 18:32:30 161.0000, 165.8240, 119.9334, 45.8906,      0, 115
2019-03-21 18:32:30 139.0000, 152.4120, 120.3667, 32.0453,      0, 115
2019-03-21 18:32:30 112.0000, 132.2060, 132.2060, 0.0000,      0, 115
2019-03-21 18:32:30 111.0000, 121.6030, 132.2060, -10.6030,      0, 115
2019-03-21 18:32:30 114.0000, 117.8015, 132.2060, -14.4045,      0, 115
2019-03-21 18:32:30 112.0000, 114.9007, 132.2060, -17.3052,      0, 115
2019-03-21 18:32:30 111.0000, 112.9504, 132.2060, -19.2556,      0, 115
2019-03-21 18:32:30 107.0000, 109.9752, 132.2060, -22.2308,      0, 115
2019-03-21 18:32:30 102.0000, 105.9876, 121.6030, -15.6154,      0, 115
2019-03-21 18:32:30 118.0000, 111.9938, 117.8015, -5.8077,      0, 115
2019-03-21 18:32:30 119.0000, 115.4969, 115.4969, 0.0000,      0, 115
2019-03-21 18:32:30 130.0000, 122.7484, 115.4969, 7.2516,      0, 115
2019-03-21 18:32:30 123.0000, 122.8742, 115.4969, 7.3773,      0, 115
2019-03-21 18:32:30 120.0000, 121.4371, 115.4969, 5.9402,      0, 114
2019-03-21 18:32:30 117.0000, 119.2186, 115.4969, 3.7217,      0, 115
2019-03-21 18:32:30 115.0000, 117.1093, 117.1093, 0.0000,      0, 114
2019-03-21 18:32:31 116.0000, 116.5546, 117.1093, -0.5546,      0, 114
2019-03-21 18:32:31 107.0000, 111.7773, 117.1093, -5.3320,      0, 114
2019-03-21 18:32:31 118.0000, 114.8887, 117.1093, -2.2206,      0, 115
2019-03-21 18:32:31 123.0000, 118.9443, 118.9443, 0.0000,      0, 115
2019-03-21 18:32:31 118.0000, 118.4722, 118.9443, -0.4722,      0, 115
2019-03-21 18:32:31 116.0000, 117.2361, 118.4722, -1.2361,      0, 114
2019-03-21 18:32:31 111.0000, 114.1180, 117.2361, -3.1180,      0, 114
2019-03-21 18:32:31 111.0000, 112.5590, 117.1093, -4.5503,      0, 114
2019-03-21 18:32:31 116.0000, 114.2795, 116.5546, -2.2751,      0, 114
2019-03-21 18:32:31 121.0000, 117.6398, 116.5546, 1.0851,      0, 115
2019-03-21 18:32:31 117.0000, 117.3199, 117.2361, 0.0838,      0, 114
2019-03-21 18:32:31 125.0000, 121.1599, 117.3199, 3.8401,      0, 115
2019-03-21 18:32:31 124.0000, 122.5800, 117.6398, 4.9402,      0, 114
2019-03-21 18:32:31 114.0000, 118.2900, 117.6398, 0.6502,      0, 115
2019-03-21 18:32:31 117.0000, 117.6450, 117.6398, 0.0052,      0, 114
2019-03-21 18:32:31 118.0000, 117.8225, 117.6450, 0.1775,      0, 114
2019-03-21 18:32:31 111.0000, 114.4112, 117.6450, -3.2337,      0, 114
2019-03-21 18:32:31 117.0000, 115.7056, 117.6450, -1.9394,      0, 115
2019-03-21 18:32:31 115.0000, 115.3528, 117.6450, -2.2922,      0, 115
2019-03-21 18:32:31 118.0000, 116.6764, 117.6450, -0.9686,      0, 114
2019-03-21 18:32:31 122.0000, 119.3382, 117.8225, 1.5157,      0, 114
2019-03-21 18:32:31 117.0000, 118.1691, 117.8225, 0.3466,      0, 114
2019-03-21 18:32:31 114.0000, 116.0846, 117.6450, -1.5604,      0, 114
2019-03-21 18:32:31 123.0000, 119.5423, 117.6450, 1.8973,      0, 115
2019-03-21 18:32:31 118.0000, 118.7711, 117.8225, 0.9486,      0, 115
2019-03-21 18:32:31 116.0000, 117.3856, 117.3856, 0.0000,      0, 114
2019-03-21 18:32:32 116.0000, 116.6928, 117.3856, -0.6928,      0, 114
2019-03-21 18:32:32 122.0000, 119.3464, 118.1691, 1.1773,      0, 114
2019-03-21 18:32:32 121.0000, 120.1732, 118.7711, 1.4021,      0, 114
2019-03-21 18:32:32 122.0000, 121.0866, 119.3382, 1.7484,      0, 115
2019-03-21 18:32:32 122.0000, 121.5433, 119.3464, 2.1969,      0, 114
2019-03-21 18:32:32 123.0000, 122.2716, 119.5423, 2.7294,      0, 114
2019-03-21 18:32:32 109.0000, 115.6358, 119.5423, -3.9065,      0, 114
2019-03-21 18:32:32 117.0000, 116.3179, 119.3464, -3.0285,      0, 114
2019-03-21 18:32:32 127.0000, 121.6590, 120.1732, 1.4858,      0, 114
2019-03-21 18:32:32 123.0000, 122.3295, 121.0866, 1.2429,      0, 115
2019-03-21 18:32:32 117.0000, 119.6647, 121.0866, -1.4219,      0, 114
2019-03-21 18:32:32 115.0000, 117.3324, 121.0866, -3.7542,      0, 114
2019-03-21 18:32:32 98.0000, 107.6662, 121.0866, -13.4204,      0, 114
2019-03-21 18:32:32 100.0000, 103.8331, 119.6647, -15.8316,      0, 114
2019-03-21 18:32:32 186.0000, 144.9165, 119.6647, 25.2518,      0, 115
2019-03-21 18:32:32 196.0000, 170.4583, 119.6647, 50.7935,      0, 114
2019-03-21 18:32:32 159.0000, 164.7291, 121.6590, 43.0702,      0, 114
