2019-03-21 19:17:03 122.0000, 120.6799, 118.8783, 1.8016,      0, 114
2019-03-21 19:17:03 123.0000, 121.8399, 119.3598, 2.4802,      0, 114
2019-03-21 19:17:04 119.0000, 120.4200, 119.3598, 1.0602,      0, 114
2019-03-21 19:17:04 122.0000, 121.2100, 119.5131, 1.6968,      0, 115
2019-03-21 19:17:04 119.0000, 120.1050, 120.1050, 0.0000,      0, 115
2019-03-21 19:17:04 122.0000, 121.0525, 120.4200, 0.6325,      0, 114
2019-03-21 19:17:04 115.0000, 118.0262, 120.4200, -2.3937,      0, 115
2019-03-21 19:17:04 112.0000, 115.0131, 120.4200, -5.4068,      0, 115
2019-03-21 19:17:04 119.0000, 117.0066, 120.4200, -3.4134,      0, 115
2019-03-21 19:17:04 118.0000, 117.5033, 120.4200, -2.9167,      0, 115
2019-03-21 19:17:04 114.0000, 115.7516, 120.1050, -4.3534,      0, 115
2019-03-21 19:17:04 115.0000, 115.3758, 118.0262, -2.6504,      0, 115
2019-03-21 19:17:04 119.0000, 117.1879, 117.5033, -0.3154,      0, 115
2019-03-21 19:17:04 117.0000, 117.0940, 117.1879, -0.0940,      0, 115
2019-03-21 19:17:04 122.0000, 119.5470, 117.1879, 2.3591,      0, 115
2019-03-21 19:17:04 124.0000, 121.7735, 117.1879, 4.5856,      0, 115
2019-03-21 19:17:04 117.0000, 119.3867, 117.1879, 2.1988,      0, 115
2019-03-21 19:17:04 119.0000, 119.1934, 117.5033, 1.6901,      0, 115
2019-03-21 19:17:04 120.0000, 119.5967, 119.1934, 0.4033,      0, 115
2019-03-21 19:17:04 118.0000, 118.7983, 119.1934, -0.3950,      0, 115
2019-03-21 19:17:04 115.0000, 116.8992, 119.1934, -2.2942,      0, 115
2019-03-21 19:17:04 123.0000, 119.9496, 119.3867, 0.5628,      0, 115
2019-03-21 19:17:04 115.0000, 117.4748, 119.3867, -1.9120,      0, 115
2019-03-21 19:17:04 114.0000, 115.7374, 119.3867, -3.6493,      0, 115
2019-03-21 19:17:04 119.0000, 117.3687, 119.1934, -1.8247,      0, 115
2019-03-21 19:17:04 119.0000, 118.1843, 118.7983, -0.6140,      0, 115
2019-03-21 19:17:04 120.0000, 119.0922, 118.7983, 0.2938,      0, 115
2019-03-21 19:17:04 122.0000, 120.5461, 118.7983, 1.7477,      0, 114
2019-03-21 19:17:04 123.0000, 121.7730, 118.7983, 2.9747,      0, 115
2019-03-21 19:17:05 116.0000, 118.8865, 118.8865, 0.0000,      0, 115
2019-03-21 19:17:05 115.0000, 116.9433, 118.8865, -1.9433,      0, 115
2019-03-21 19:17:05 113.0000, 114.9716, 118.1843, -3.2127,      0, 115
2019-03-21 19:17:05 120.0000, 117.4858, 118.1843, -0.6985,      0, 115
2019-03-21 19:17:05 119.0000, 118.2429, 118.2429, 0.0000,      0, 115
2019-03-21 19:17:05 118.0000, 118.1215, 118.2429, -0.1215,      0, 114
2019-03-21 19:17:05 118.0000, 118.0607, 118.2429, -0.1822,      0, 114
2019-03-21 19:17:05 108.0000, 113.0304, 118.1215, -5.0911,      0, 114
2019-03-21 19:17:05 122.0000, 117.5152, 118.0607, -0.5455,      0, 114
2019-03-21 19:17:05 127.0000, 122.2576, 118.0607, 4.1969,      0, 114
2019-03-21 19:17:05 127.0000, 124.6288, 118.0607, 6.5681,      0, 114
2019-03-21 19:17:05 120.0000, 122.3144, 118.1215, 4.1929,      0, 114
2019-03-21 19:17:05 122.0000, 122.1572, 118.2429, 3.9143,      0, 114
2019-03-21 19:17:05 120.0000, 121.0786, 121.0786, 0.0000,      0, 114
2019-03-21 19:17:05 112.0000, 116.5393, 121.0786, -4.5393,      0, 114
2019-03-21 19:17:05 115.0000, 115.7696, 121.0786, -5.3089,      0, 114
2019-03-21 19:17:05 117.0000, 116.3848, 121.0786, -4.6938,      0, 115
2019-03-21 19:17:05 119.0000, 117.6924, 121.0786, -3.3862,      0, 115
2019-03-21 19:17:05 119.0000, 118.3462, 121.0786, -2.7324,      0, 115
2019-03-21 19:17:05 118.0000, 118.1731, 118.3462, -0.1731,      0, 115
2019-03-21 19:17:05 117.0000, 117.5866, 118.1731, -0.5866,      0, 115
2019-03-21 19:17:05 121.0000, 119.2933, 118.1731, 1.1202,      0, 115
2019-03-21 19:17:05 117.0000, 118.1466, 118.1466, 0.0000,      0, 115
2019-03-21 19:17:05 123.0000, 120.5733, 118.1466, 2.4267,      0, 115
2019-03-21 19:17:05 114.0000, 117.2867, 118.1466, -0.8600,      0, 115
2019-03-21 19:17:05 115.0000, 116.1433, 118.1466, -2.0033,      0, 115
2019-03-21 19:17:06 119.0000, 117.5717, 118.1466, -0.5750,      0, 115
2019-03-21 19:17:06 113.0000, 115.2858, 118.1466, -2.8608,      0, 115
2019-03-21 19:17:06 125.0000, 120.1429, 118.1466, 1.9963,      0, 115
2019-03-21 19:17:06 122.0000, 121.0715, 118.1466, 2.9248,      0, 115
2019-03-21 19:17:06 121.0000, 121.0357, 119.2933, 1.7425,      0, 115
2019-03-21 19:17:06 119.0000, 120.0179, 120.0179, 0.0000,      0, 115
2019-03-21 19:17:06 115.0000, 117.5089, 120.0179, -2.5089,      0, 115
2019-03-21 19:17:06 111.0000, 114.2545, 117.5717, -3.3172,      0, 115
2019-03-21 19:17:06 115.0000, 114.6272, 117.5717, -2.9444,      0, 115
2019-03-21 19:17:06 118.0000, 116.3136, 117.5717, -1.2580,      0, 115
2019-03-21 19:17:06 119.0000, 117.6568, 117.6568, 0.0000,      0, 115
2019-03-21 19:17:06 118.0000, 117.8284, 117.8284, 0.0000,      0, 115
2019-03-21 19:17:06 108.0000, 112.9142, 117.6568, -4.7426,      0, 115
2019-03-21 19:17:06 113.0000, 112.9571, 117.5089, -4.5518,      0, 115
2019-03-21 19:17:06 119.0000, 115.9786, 116.3136, -0.3351,      0, 115
2019-03-21 19:17:06 118.0000, 116.9893, 116.3136, 0.6757,      0, 115
2019-03-21 19:17:06 115.0000, 115.9946, 115.9946, 0.0000,      0, 115
2019-03-21 19:17:06 116.0000, 115.9973, 115.9973, 0.0000,      0, 115
2019-03-21 19:17:06 120.0000, 117.9987, 116.3136, 1.6850,      0, 115
2019-03-21 19:17:06 117.0000, 117.4993, 116.9893, 0.5101,      0, 115
2019-03-21 19:17:06 107.0000, 112.2497, 115.9973, -3.7477,      0, 115
2019-03-21 19:17:06 120.0000, 116.1248, 115.9973, 0.1275,      0, 115
2019-03-21 19:17:06 130.0000, 123.0624, 116.1248, 6.9376,      0, 114
2019-03-21 19:17:06 125.0000, 124.0312, 116.9893, 7.0419,      0, 115
2019-03-21 19:17:06 119.0000, 121.5156, 117.4993, 4.0163,      0, 115
2019-03-21 19:17:06 121.0000, 121.2578, 117.9987, 3.2591,      0, 115
2019-03-21 19:17:07 115.0000, 118.1289, 118.1289, 0.0000,      0, 115
2019-03-21 19:17:07 121.0000, 119.5645, 119.5645, 0.0000,      0, 114
2019-03-21 19:17:07 118.0000, 118.7822, 119.5645, -0.7822,      0, 114
2019-03-21 19:17:07 117.0000, 117.8911, 119.5645, -1.6733,      0, 114
2019-03-21 19:17:07 117.0000, 117.4456, 119.5645, -2.1189,      0, 114
2019-03-21 19:17:07 120.0000, 118.7228, 119.5645, -0.8417,      0, 114
2019-03-21 19:17:07 117.0000, 117.8614, 118.7822, -0.9208,      0, 114
2019-03-21 19:17:07 118.0000, 117.9307, 118.7228, -0.7921,      0, 114
2019-03-21 19:17:07 123.0000, 120.4653, 118.7228, 1.7426,      0, 114
2019-03-21 19:17:07 119.0000, 119.7327, 118.7228, 1.0099,      0, 114
2019-03-21 19:17:07 114.0000, 116.8663, 118.7228, -1.8564,      0, 114
2019-03-21 19:17:07 119.0000, 117.9332, 117.9332, 0.0000,      0, 114
2019-03-21 19:17:07 118.0000, 117.9666, 117.9332, 0.0334,      0, 114
2019-03-21 19:17:07 119.0000, 118.4833, 117.9666, 0.5167,      0, 114
2019-03-21 19:17:07 122.0000, 120.2416, 118.4833, 1.7584,      0, 114
2019-03-21 19:17:07 115.0000, 117.6208, 117.9666, -0.3458,      0, 114
2019-03-21 19:17:07 121.0000, 119.3104, 118.4833, 0.8271,      0, 114
2019-03-21 19:17:07 121.0000, 120.1552, 119.3104, 0.8448,      0, 114
2019-03-21 19:17:07 115.0000, 117.5776, 118.4833, -0.9057,      0, 114
2019-03-21 19:17:07 117.0000, 117.2888, 117.9666, -0.6778,      0, 114
2019-03-21 19:17:07 119.0000, 118.1444, 118.1444, 0.0000,      0, 114
2019-03-21 19:17:07 115.0000, 116.5722, 118.1444, -1.5722,      0, 114
2019-03-21 19:17:07 115.0000, 115.7861, 118.1444, -2.3583,      0, 115
2019-03-21 19:17:07 120.0000, 117.8931, 117.8931, 0.0000,      0, 114
2019-03-21 19:17:07 116.0000, 116.9465, 117.6208, -0.6743,      0, 114
2019-03-21 19:17:07 125.0000, 120.9733, 117.8931, 3.0802,      0, 114
2019-03-21 19:17:08 126.0000, 123.4866, 117.8931, 5.5936,      0, 114
2019-03-21 19:17:08 115.0000, 119.2433, 117.8931, 1.3503,      0, 114
2019-03-21 19:17:08 118.0000, 118.6217, 118.1444, 0.4773,      0, 114
2019-03-21 19:17:08 120.0000, 119.3108, 118.6217, 0.6892,      0, 114
2019-03-21 19:17:08 113.0000, 116.1554, 118.6217, -2.4662,      0, 114
2019-03-21 19:17:08 112.0000, 114.0777, 118.6217, -4.5440,      0, 114
2019-03-21 19:17:08 120.0000, 117.0389, 118.6217, -1.5828,      0, 114
2019-03-21 19:17:08 125.0000, 121.0194, 119.2433, 1.7761,      0, 114
2019-03-21 19:17:08 109.0000, 115.0097, 119.2433, -4.2336,      0, 114
2019-03-21 19:17:08 127.0000, 121.0049, 119.2433, 1.7615,      0, 114
2019-03-21 19:17:08 127.0000, 124.0024, 119.2433, 4.7591,      0, 114
2019-03-21 19:17:08 127.0000, 125.5012, 119.3108, 6.1904,      0, 114
2019-03-21 19:17:08 121.0000, 123.2506, 121.0049, 2.2458,      0, 114
2019-03-21 19:17:08 116.0000, 119.6253, 121.0049, -1.3796,      0, 115
2019-03-21 19:17:08 111.0000, 115.3127, 121.0049, -5.6922,      0, 115
2019-03-21 19:17:08 123.0000, 119.1563, 121.0049, -1.8485,      0, 115
2019-03-21 19:17:08 119.0000, 119.0782, 121.0049, -1.9267,      0, 115
2019-03-21 19:17:08 111.0000, 115.0391, 119.6253, -4.5862,      0, 115
2019-03-21 19:17:08 115.0000, 115.0195, 119.6253, -4.6058,      0, 115
2019-03-21 19:17:08 123.0000, 119.0098, 119.1563, -0.1466,      0, 115
2019-03-21 19:17:08 117.0000, 118.0049, 119.0782, -1.0733,      0, 115
2019-03-21 19:17:08 118.0000, 118.0024, 119.0098, -1.0073,      0, 115
2019-03-21 19:17:08 123.0000, 120.5012, 119.0098, 1.4915,      0, 115
2019-03-21 19:17:08 118.0000, 119.2506, 119.0098, 0.2408,      0, 115
2019-03-21 19:17:08 120.0000, 119.6253, 119.0782, 0.5471,      0, 115
2019-03-21 19:17:08 115.0000, 117.3127, 119.0098, -1.6971,      0, 115
2019-03-21 19:17:08 114.0000, 115.6563, 118.0049, -2.3486,      0, 115
2019-03-21 19:17:09 115.0000, 115.3282, 118.0049, -2.6767,      0, 115
2019-03-21 19:17:09 121.0000, 118.1641, 118.1641, 0.0000,      0, 115
2019-03-21 19:17:09 123.0000, 120.5820, 118.1641, 2.4180,      0, 115
2019-03-21 19:17:09 122.0000, 121.2910, 119.2506, 2.0404,      0, 115
2019-03-21 19:17:09 120.0000, 120.6455, 119.6253, 1.0202,      0, 115
2019-03-21 19:17:09 118.0000, 119.3228, 119.3228, 0.0000,      0, 115
2019-03-21 19:17:09 118.0000, 118.6614, 119.3228, -0.6614,      0, 115
2019-03-21 19:17:09 118.0000, 118.3307, 118.6614, -0.3307,      0, 115
2019-03-21 19:17:09 120.0000, 119.1653, 119.1653, 0.0000,      0, 115
2019-03-21 19:17:09 117.0000, 118.0827, 119.1653, -1.0827,      0, 114
2019-03-21 19:17:09 114.0000, 116.0413, 119.1653, -3.1240,      0, 115
2019-03-21 19:17:09 116.0000, 116.0207, 119.1653, -3.1447,      0, 115
2019-03-21 19:17:09 116.0000, 116.0103, 118.6614, -2.6510,      0, 114
2019-03-21 19:17:09 121.0000, 118.5052, 118.5052, 0.0000,      0, 115
2019-03-21 19:17:09 115.0000, 116.7526, 118.3307, -1.5781,      0, 114
2019-03-21 19:17:09 124.0000, 120.3763, 118.3307, 2.0456,      0, 114
2019-03-21 19:17:09 121.0000, 120.6881, 118.3307, 2.3575,      0, 114
2019-03-21 19:17:09 119.0000, 119.8441, 118.5052, 1.3389,      0, 114
2019-03-21 19:17:09 117.0000, 118.4220, 118.4220, 0.0000,      0, 114
2019-03-21 19:17:09 116.0000, 117.2110, 118.4220, -1.2110,      0, 114
2019-03-21 19:17:09 110.0000, 113.6055, 118.4220, -4.8165,      0, 114
2019-03-21 19:17:09 119.0000, 116.3028, 118.4220, -2.1193,      0, 114
2019-03-21 19:17:09 127.0000, 121.6514, 118.5052, 3.1462,      0, 114
2019-03-21 19:17:09 123.0000, 122.3257, 119.8441, 2.4816,      0, 114
2019-03-21 19:17:09 119.0000, 120.6628, 120.3763, 0.2866,      0, 114
2019-03-21 19:17:09 116.0000, 118.3314, 119.8441, -1.5127,      0, 115
2019-03-21 19:17:10 121.0000, 119.6657, 119.6657, 0.0000,      0, 114
2019-03-21 19:17:10 122.0000, 120.8329, 119.6657, 1.1671,      0, 115
2019-03-21 19:17:10 116.0000, 118.4164, 119.6657, -1.2493,      0, 114
2019-03-21 19:17:10 113.0000, 115.7082, 119.6657, -3.9575,      0, 114
2019-03-21 19:17:10 114.0000, 114.8541, 119.6657, -4.8116,      0, 114
2019-03-21 19:17:10 124.0000, 119.4271, 119.6657, -0.2387,      0, 115
2019-03-21 19:17:10 119.0000, 119.2135, 119.4271, -0.2135,      0, 115
2019-03-21 19:17:10 124.0000, 121.6068, 119.4271, 2.1797,      0, 115
2019-03-21 19:17:10 121.0000, 121.3034, 119.4271, 1.8763,      0, 115
2019-03-21 19:17:10 116.0000, 118.6517, 119.4271, -0.7754,      0, 115
2019-03-21 19:17:10 114.0000, 116.3258, 119.2135, -2.8877,      0, 115
2019-03-21 19:17:10 118.0000, 117.1629, 118.6517, -1.4888,      0, 115
2019-03-21 19:17:10 118.0000, 117.5815, 118.6517, -1.0702,      0, 115
2019-03-21 19:17:10 119.0000, 118.2907, 118.6517, -0.3610,      0, 115
2019-03-21 19:17:10 119.0000, 118.6454, 118.6517, -0.0063,      0, 115
2019-03-21 19:17:10 105.0000, 111.8227, 118.6454, -6.8227,      0, 115
2019-03-21 19:17:10 119.0000, 115.4113, 118.2907, -2.8794,      0, 114
2019-03-21 19:17:10 124.0000, 119.7057, 118.2907, 1.4149,      0, 115
2019-03-21 19:17:10 126.0000, 122.8528, 118.2907, 4.5621,      0, 114
2019-03-21 19:17:10 121.0000, 121.9264, 118.2907, 3.6357,      0, 115
2019-03-21 19:17:10 120.0000, 120.9632, 118.6454, 2.3178,      0, 114
2019-03-21 19:17:10 120.0000, 120.4816, 119.7057, 0.7759,      0, 114
2019-03-21 19:17:10 119.0000, 119.7408, 119.7408, 0.0000,      0, 114
2019-03-21 19:17:10 121.0000, 120.3704, 120.3704, 0.0000,      0, 114
2019-03-21 19:17:10 118.0000, 119.1852, 120.3704, -1.1852,      0, 114
2019-03-21 19:17:10 123.0000, 121.0926, 120.4816, 0.6110,      0, 115
2019-03-21 19:17:11 116.0000, 118.5463, 120.4816, -1.9353,      0, 115
2019-03-21 19:17:11 115.0000, 116.7732, 120.4816, -3.7085,      0, 115
2019-03-21 19:17:11 115.0000, 115.8866, 120.3704, -4.4838,      0, 115
2019-03-21 19:17:11 117.0000, 116.4433, 119.7408, -3.2975,      0, 115
2019-03-21 19:17:11 122.0000, 119.2216, 119.2216, 0.0000,      0, 114
2019-03-21 19:17:11 123.0000, 121.1108, 119.2216, 1.8892,      0, 115
2019-03-21 19:17:11 118.0000, 119.5554, 119.2216, 0.3338,      0, 115
2019-03-21 19:17:11 118.0000, 118.7777, 119.1852, -0.4075,      0, 114
2019-03-21 19:17:11 116.0000, 117.3889, 118.7777, -1.3889,      0, 114
2019-03-21 19:17:11 126.0000, 121.6944, 118.7777, 2.9167,      0, 114
2019-03-21 19:17:11 126.0000, 123.8472, 119.2216, 4.6256,      0, 114
2019-03-21 19:17:11 123.0000, 123.4236, 119.5554, 3.8682,      0, 114
2019-03-21 19:17:11 121.0000, 122.2118, 121.1108, 1.1010,      0, 115
2019-03-21 19:17:11 119.0000, 120.6059, 121.1108, -0.5049,      0, 114
2019-03-21 19:17:11 119.0000, 119.8030, 121.1108, -1.3079,      0, 114
2019-03-21 19:17:11 120.0000, 119.9015, 120.6059, -0.7044,      0, 115
2019-03-21 19:17:11 116.0000, 117.9507, 120.6059, -2.6552,      0, 114
2019-03-21 19:17:11 121.0000, 119.4754, 120.6059, -1.1305,      0, 114
2019-03-21 19:17:11 120.0000, 119.7377, 120.6059, -0.8682,      0, 114
2019-03-21 19:17:11 117.0000, 118.3688, 119.9015, -1.5326,      0, 114
2019-03-21 19:17:11 114.0000, 116.1844, 119.8030, -3.6185,      0, 114
2019-03-21 19:17:11 115.0000, 115.5922, 119.7377, -4.1455,      0, 114
2019-03-21 19:17:11 117.0000, 116.2961, 119.4754, -3.1793,      0, 114
2019-03-21 19:17:11 120.0000, 118.1481, 118.3688, -0.2208,      0, 114
2019-03-21 19:17:11 121.0000, 119.5740, 118.3688, 1.2052,      0, 114
2019-03-21 19:17:11 121.0000, 120.2870, 118.3688, 1.9182,      0, 114
2019-03-21 19:17:11 126.0000, 123.1435, 119.4754, 3.6681,      0, 114
2019-03-21 19:17:12 113.0000, 118.0718, 118.3688, -0.2971,      0, 114
2019-03-21 19:17:12 115.0000, 116.5359, 118.1481, -1.6122,      0, 114
2019-03-21 19:17:12 119.0000, 117.7679, 118.0718, -0.3038,      0, 114
2019-03-21 19:17:12 115.0000, 116.3840, 118.0718, -1.6878,      0, 114
2019-03-21 19:17:12 117.0000, 116.6920, 118.0718, -1.3798,      0, 114
2019-03-21 19:17:12 118.0000, 117.3460, 118.0718, -0.7258,      0, 114
2019-03-21 19:17:12 125.0000, 121.1730, 118.0718, 3.1012,      0, 114
2019-03-21 19:17:12 123.0000, 122.0865, 118.0718, 4.0147,      0, 115
2019-03-21 19:17:12 119.0000, 120.5432, 118.0718, 2.4715,      0, 114
2019-03-21 19:17:12 114.0000, 117.2716, 117.7679, -0.4963,      0, 115
2019-03-21 19:17:12 117.0000, 117.1358, 117.3460, -0.2102,      0, 114
2019-03-21 19:17:12 114.0000, 115.5679, 117.3460, -1.7781,      0, 114
2019-03-21 19:17:12 117.0000, 116.2840, 117.2716, -0.9877,      0, 114
2019-03-21 19:17:12 118.0000, 117.1420, 117.2716, -0.1296,      0, 114
2019-03-21 19:17:12 123.0000, 120.0710, 117.3460, 2.7250,      0, 114
2019-03-21 19:17:12 124.0000, 122.0355, 120.0710, 1.9645,      0, 114
2019-03-21 19:17:12 117.0000, 119.5177, 119.5177, 0.0000,      0, 114
2019-03-21 19:17:12 117.0000, 118.2589, 118.2589, 0.0000,      0, 115
2019-03-21 19:17:12 117.0000, 117.6294, 117.6294, 0.0000,      0, 115
2019-03-21 19:17:12 122.0000, 119.8147, 118.2589, 1.5558,      0, 114
2019-03-21 19:17:12 113.0000, 116.4074, 118.2589, -1.8515,      0, 115
2019-03-21 19:17:12 121.0000, 118.7037, 118.7037, 0.0000,      0, 115
2019-03-21 19:17:12 116.0000, 117.3518, 118.7037, -1.3518,      0, 115
2019-03-21 19:17:12 117.0000, 117.1759, 118.7037, -1.5278,      0, 115
2019-03-21 19:17:12 125.0000, 121.0880, 118.7037, 2.3843,      0, 115
2019-03-21 19:17:12 119.0000, 120.0440, 118.7037, 1.3403,      0, 115
2019-03-21 19:17:13 122.0000, 121.0220, 118.7037, 2.3183,      0, 115
2019-03-21 19:17:13 121.0000, 121.0110, 119.8147, 1.1963,      0, 115
2019-03-21 19:17:13 120.0000, 120.5055, 120.0440, 0.4615,      0, 115
2019-03-21 19:17:13 114.0000, 117.2527, 120.0440, -2.7912,      0, 115
2019-03-21 19:17:13 116.0000, 116.6264, 120.0440, -3.4176,      0, 115
2019-03-21 19:17:13 114.0000, 115.3132, 120.0440, -4.7308,      0, 115
2019-03-21 19:17:13 124.0000, 119.6566, 120.0440, -0.3874,      0, 115
2019-03-21 19:17:13 121.0000, 120.3283, 120.3283, 0.0000,      0, 115
2019-03-21 19:17:13 119.0000, 119.6641, 120.0440, -0.3798,      0, 115
2019-03-21 19:17:13 118.0000, 118.8321, 119.6641, -0.8321,      0, 115
2019-03-21 19:17:13 116.0000, 117.4160, 119.6566, -2.2406,      0, 115
2019-03-21 19:17:13 119.0000, 118.2080, 118.8321, -0.6241,      0, 115
2019-03-21 19:17:13 121.0000, 119.6040, 118.8321, 0.7719,      0, 114
2019-03-21 19:17:13 116.0000, 117.8020, 118.8321, -1.0301,      0, 115
2019-03-21 19:17:13 119.0000, 118.4010, 118.8321, -0.4311,      0, 115
2019-03-21 19:17:13 119.0000, 118.7005, 118.8321, -0.1316,      0, 115
2019-03-21 19:17:13 117.0000, 117.8503, 118.7005, -0.8503,      0, 115
2019-03-21 19:17:13 120.0000, 118.9251, 118.7005, 0.2246,      0, 115
2019-03-21 19:17:13 120.0000, 119.4626, 118.7005, 0.7621,      0, 115
2019-03-21 19:17:13 122.0000, 120.7313, 118.7005, 2.0308,      0, 115
2019-03-21 19:17:13 120.0000, 120.3656, 118.9251, 1.4405,      0, 115
2019-03-21 19:17:13 120.0000, 120.1828, 119.4626, 0.7203,      0, 115
2019-03-21 19:17:13 117.0000, 118.5914, 118.9251, -0.3337,      0, 115
2019-03-21 19:17:13 120.0000, 119.2957, 119.2957, 0.0000,      0, 115
2019-03-21 19:17:13 122.0000, 120.6479, 119.4626, 1.1853,      0, 115
2019-03-21 19:17:13 116.0000, 118.3239, 119.4626, -1.1386,      0, 115
2019-03-21 19:17:14 118.0000, 118.1620, 119.4626, -1.3006,      0, 115
2019-03-21 19:17:14 120.0000, 119.0810, 119.4626, -0.3816,      0, 115
2019-03-21 19:17:14 117.0000, 118.0405, 119.2957, -1.2552,      0, 115
2019-03-21 19:17:14 120.0000, 119.0202, 119.0810, -0.0607,      0, 115
2019-03-21 19:17:14 115.0000, 117.0101, 119.0202, -2.0101,      0, 115
2019-03-21 19:17:14 123.0000, 120.0051, 119.0202, 0.9848,      0, 115
2019-03-21 19:17:14 120.0000, 120.0025, 119.0810, 0.9215,      0, 115
2019-03-21 19:17:14 121.0000, 120.5013, 119.0810, 1.4203,      0, 115
2019-03-21 19:17:14 114.0000, 117.2506, 119.0202, -1.7696,      0, 115
2019-03-21 19:17:14 119.0000, 118.1253, 119.0202, -0.8949,      0, 115
2019-03-21 19:17:14 123.0000, 120.5627, 119.0810, 1.4817,      0, 115
2019-03-21 19:17:14 122.0000, 121.2813, 120.0025, 1.2788,      0, 114
2019-03-21 19:17:14 124.0000, 122.6407, 120.0051, 2.6356,      0, 115
2019-03-21 19:17:14 99.0000, 110.8203, 120.0051, -9.1847,      0, 114
2019-03-21 19:17:14 130.0000, 120.4102, 120.4102, 0.0000,      0, 114
2019-03-21 19:17:14 133.0000, 126.7051, 120.5013, 6.2038,      0, 114
2019-03-21 19:17:14 132.0000, 129.3525, 120.5627, 8.7899,      0, 114
2019-03-21 19:17:14 124.0000, 126.6763, 121.2813, 5.3949,      0, 114
2019-03-21 19:17:14 120.0000, 123.3381, 122.6407, 0.6975,      0, 114
2019-03-21 19:17:14 120.0000, 121.6691, 122.6407, -0.9716,      0, 114
2019-03-21 19:17:14 117.0000, 119.3345, 122.6407, -3.3061,      0, 114
2019-03-21 19:17:14 123.0000, 121.1673, 122.6407, -1.4734,      0, 114
2019-03-21 19:17:14 117.0000, 119.0836, 121.6691, -2.5854,      0, 114
2019-03-21 19:17:14 118.0000, 118.5418, 121.6691, -3.1273,      0, 114
2019-03-21 19:17:14 117.0000, 117.7709, 121.6691, -3.8982,      0, 114
2019-03-21 19:17:14 115.0000, 116.3855, 121.1673, -4.7818,      0, 114
2019-03-21 19:17:15 117.0000, 116.6927, 119.3345, -2.6418,      0, 114
2019-03-21 19:17:15 117.0000, 116.8464, 119.0836, -2.2373,      0, 114
2019-03-21 19:17:15 120.0000, 118.4232, 118.5418, -0.1186,      0, 114
2019-03-21 19:17:15 119.0000, 118.7116, 118.5418, 0.1698,      0, 114
2019-03-21 19:17:15 120.0000, 119.3558, 118.5418, 0.8140,      0, 114
2019-03-21 19:17:15 123.0000, 121.1779, 118.5418, 2.6361,      0, 114
2019-03-21 19:17:15 122.0000, 121.5889, 118.5418, 3.0471,      0, 114
2019-03-21 19:17:15 120.0000, 120.7945, 118.7116, 2.0829,      0, 114
2019-03-21 19:17:15 123.0000, 121.8972, 119.3558, 2.5414,      0, 114
2019-03-21 19:17:15 112.0000, 116.9486, 119.3558, -2.4072,      0, 114
2019-03-21 19:17:15 114.0000, 115.4743, 119.3558, -3.8815,      0, 114
2019-03-21 19:17:15 114.0000, 114.7372, 119.3558, -4.6186,      0, 114
2019-03-21 19:17:15 114.0000, 114.3686, 119.3558, -4.9872,      0, 114
2019-03-21 19:17:15 120.0000, 117.1843, 119.3558, -2.1715,      0, 114
2019-03-21 19:17:15 121.0000, 119.0921, 119.0921, 0.0000,      0, 114
