Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 14:42:38, 97.0000, -1.5121, -1.0971, -0.4150, 0, 0, 115, 1
2019-04-02 14:42:38, 95.0000, 0.7965, -0.0486, 0.8451, 0, 0, 115, 1
2019-04-02 14:42:38, 95.0000, 0.3982, 0.7965, -0.3982, 0, 0, 115, 1
2019-04-02 14:42:38, 81.0000, 0.3982, 0.3982, 0.0000, 0, 0, 516, 1
2019-04-02 14:42:38, 81.0000, 0.3982, -0.0486, 0.4468, 0, 0, 516, 1
2019-04-02 14:42:38, 92.0000, 0.3982, -1.0971, 1.4954, 0, 0, 516, 1
2019-04-02 14:42:39, 98.0000, 0.3982, -1.0971, 1.4954, 0, 0, 516, 1
2019-04-02 14:42:39, 113.0000, 3.7998, -1.0971, 4.8969, 0, 0, 516, 1
2019-04-02 14:42:39, 93.0000, 3.7998, -0.0486, 3.8483, 0, 0, 516, 1
2019-04-02 14:42:39, 84.0000, 3.7998, -0.0486, 3.8483, 0, 0, 516, 1
2019-04-02 14:42:39, 81.0000, -5.0063, -1.5121, -3.4941, 0, 0, 116, 1
2019-04-02 14:42:39, 81.0000, -5.0063, -1.5121, -3.4941, 0, 0, 516, 1
2019-04-02 14:42:39, 79.0000, -5.0063, -2.5031, -2.5031, 0, 0, 516, 1
2019-04-02 14:42:39, 86.0000, -2.5031, -2.5031, 0.0000, 0, 0, 516, 1
2019-04-02 14:42:39, 85.0000, -2.2516, -2.2516, 0.0000, 0, 0, 516, 1
2019-04-02 14:42:39, 89.0000, 0.6871, 0.3982, 0.2889, 0, 0, 116, 1
2019-04-02 14:42:39, 86.0000, 0.6871, 0.3982, 0.2889, 0, 0, 116, 1
2019-04-02 14:42:39, 86.0000, 0.6871, -0.3282, 1.0153, 0, 0, 116, 1
2019-04-02 14:42:39, 89.0000, 0.6871, -0.3282, 1.0153, 0, 0, 115, 1
2019-04-02 14:42:39, 91.0000, 1.4179, -0.1641, 1.5821, 0, 0, 115, 1
2019-04-02 14:42:39, 87.0000, -0.1641, 0.6871, -0.8512, 0, 0, 115, 1
2019-04-02 14:42:39, 90.0000, 0.9272, -0.1641, 1.0914, 0, 0, 115, 1
2019-04-02 14:42:39, 91.0000, 0.9636, -0.1641, 1.1277, 0, 0, 115, 1
2019-04-02 14:42:39, 82.0000, 0.9272, -0.1641, 1.0914, 0, 0, 115, 1
2019-04-02 14:42:39, 90.0000, 0.9272, -0.1641, 1.0914, 0, 0, 115, 1
2019-04-02 14:42:40, 90.0000, 0.9636, 0.6871, 0.2765, 0, 0, 115, 1
2019-04-02 14:42:40, 92.0000, 0.9955, 0.9272, 0.0682, 0, 0, 115, 1
2019-04-02 14:42:40, 83.0000, 0.9955, 0.9636, 0.0318, 0, 0, 115, 1
2019-04-02 14:42:40, 87.0000, 0.9955, 0.9636, 0.0318, 0, 0, 115, 1
2019-04-02 14:42:40, 97.0000, 0.9955, 0.9272, 0.0682, 0, 0, 115, 1
2019-04-02 14:42:40, 97.0000, 1.4977, 0.9636, 0.5341, 0, 0, 115, 1
2019-04-02 14:42:40, 89.0000, 0.1244, 0.9636, -0.8392, 0, 0, 115, 1
2019-04-02 14:42:40, 89.0000, 0.1244, 0.9636, -0.8392, 0, 0, 115, 1
2019-04-02 14:42:40, 96.0000, 2.5311, 0.9636, 1.5675, 0, 0, 115, 1
2019-04-02 14:42:40, 90.0000, -1.3672, 0.9636, -2.3308, 0, 0, 115, 1
2019-04-02 14:42:40, 87.0000, -1.5918, 0.9272, -2.5190, 0, 0, 115, 1
2019-04-02 14:42:40, 90.0000, -1.3672, 0.9272, -2.2945, 0, 0, 116, 1
2019-04-02 14:42:40, 90.0000, 0.1760, 0.3520, -0.1760, 0, 0, 116, 1
2019-04-02 14:42:40, 79.0000, -1.5918, 0.1760, -1.7678, 0, 0, 116, 1
2019-04-02 14:42:40, 105.0000, 0.1760, 0.1760, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:40, 98.0000, 0.3520, 0.1760, 0.1760, 0, 0, 116, 1
2019-04-02 14:42:40, 95.0000, 0.1760, 0.1760, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:40, 86.0000, -0.6765, 0.1244, -0.8009, 0, 0, 516, 1
2019-04-02 14:42:40, 89.0000, -0.6765, 0.1244, -0.8009, 0, 0, 115, 1
2019-04-02 14:42:40, 91.0000, -0.6765, -0.6765, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:40, 89.0000, -0.7298, -0.6765, -0.0533, 0, 0, 115, 1
2019-04-02 14:42:40, 91.0000, -0.7298, -0.7298, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:40, 89.0000, -0.6824, -0.6765, -0.0059, 0, 0, 115, 1
2019-04-02 14:42:40, 89.0000, -0.3412, -0.6765, 0.3353, 0, 0, 115, 1
2019-04-02 14:42:41, 90.0000, -0.3412, -0.6765, 0.3353, 0, 0, 116, 1
2019-04-02 14:42:41, 91.0000, 0.3294, -0.3412, 0.6706, 0, 0, 115, 1
2019-04-02 14:42:41, 91.0000, 0.3294, 0.1760, 0.1534, 0, 0, 116, 1
2019-04-02 14:42:41, 87.0000, 0.3294, 0.1760, 0.1534, 0, 0, 116, 1
2019-04-02 14:42:41, 83.0000, 0.3294, -0.3412, 0.6706, 0, 0, 116, 1
2019-04-02 14:42:41, 98.0000, 0.3323, -0.3412, 0.6736, 0, 0, 116, 1
2019-04-02 14:42:41, 67.0000, -1.8338, -0.3412, -1.4926, 0, 0, 116, 1
2019-04-02 14:42:41, 71.0000, -2.9169, -0.6765, -2.2404, 0, 0, 115, 1
2019-04-02 14:42:41, 73.0000, -2.9169, -0.6824, -2.2345, 0, 0, 116, 1
2019-04-02 14:42:41, 88.0000, -1.1198, -0.6824, -0.4374, 0, 0, 115, 1
2019-04-02 14:42:41, 96.0000, -1.1198, -0.3412, -0.7786, 0, 0, 116, 1
2019-04-02 14:42:41, 93.0000, 2.2350, -0.3412, 2.5762, 0, 0, 116, 1
2019-04-02 14:42:41, 93.0000, 2.2350, 0.3294, 1.9056, 0, 0, 516, 1
2019-04-02 14:42:41, 97.0000, 2.5588, 0.3294, 2.2294, 0, 0, 516, 1
2019-04-02 14:42:41, 95.0000, 2.2350, 0.3323, 1.9027, 0, 0, 116, 1
2019-04-02 14:42:41, 97.0000, 1.1397, 0.3323, 0.8073, 0, 0, 116, 1
2019-04-02 14:42:41, 88.0000, 1.1175, 0.6647, 0.4528, 0, 0, 116, 1
2019-04-02 14:42:41, 93.0000, 0.5349, 0.3323, 0.2026, 0, 0, 516, 1
2019-04-02 14:42:41, 103.0000, 0.5349, 0.5349, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:41, 93.0000, 0.5349, 1.1175, -0.5826, 0, 0, 516, 1
2019-04-02 14:42:41, 91.0000, -2.1831, 1.1175, -3.3006, 0, 0, 116, 1
2019-04-02 14:42:41, 91.0000, -1.0916, 0.5349, -1.6265, 0, 0, 116, 1
2019-04-02 14:42:41, 91.0000, -1.0916, 0.5349, -1.6265, 0, 0, 116, 1
2019-04-02 14:42:42, 92.0000, -1.0916, 0.5349, -1.6265, 0, 0, 115, 1
2019-04-02 14:42:42, 89.0000, -1.0916, 0.5349, -1.6265, 0, 0, 115, 1
2019-04-02 14:42:42, 91.0000, -0.5458, 0.2794, -0.8252, 0, 0, 115, 1
2019-04-02 14:42:42, 91.0000, 0.1534, 0.2794, -0.1260, 0, 0, 115, 1
2019-04-02 14:42:42, 92.0000, 0.2271, 0.2271, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:42, 86.0000, 0.1534, 0.2271, -0.0737, 0, 0, 116, 1
2019-04-02 14:42:42, 93.0000, 0.3068, 0.1534, 0.1534, 0, 0, 115, 1
2019-04-02 14:42:42, 99.0000, 0.5767, 0.1534, 0.4233, 0, 0, 116, 1
2019-04-02 14:42:42, 117.0000, 2.1442, 0.1534, 1.9908, 0, 0, 116, 1
2019-04-02 14:42:42, 110.0000, 2.1442, 0.2271, 1.9171, 0, 0, 116, 1
2019-04-02 14:42:42, 101.0000, 2.1442, 0.2271, 1.9171, 0, 0, 116, 1
2019-04-02 14:42:42, 87.0000, 2.0180, 0.1534, 1.8646, 0, 0, 116, 1
2019-04-02 14:42:42, 85.0000, -3.4910, 0.1534, -3.6444, 0, 0, 116, 1
2019-04-02 14:42:42, 83.0000, -3.6864, 0.1534, -3.8398, 0, 0, 116, 1
2019-04-02 14:42:42, 85.0000, -3.6864, 0.1534, -3.8398, 0, 0, 116, 1
2019-04-02 14:42:42, 85.0000, -3.6864, 0.1534, -3.8398, 0, 0, 115, 1
2019-04-02 14:42:42, 86.0000, -0.8432, -0.4216, -0.4216, 0, 0, 115, 1
2019-04-02 14:42:42, 95.0000, -0.4216, 0.1534, -0.5750, 0, 0, 115, 1
2019-04-02 14:42:42, 91.0000, 0.2892, 0.1534, 0.1358, 0, 0, 115, 1
2019-04-02 14:42:42, 91.0000, 0.2892, 0.2892, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:42, 89.0000, 0.2892, 0.1612, 0.1281, 0, 0, 116, 1
2019-04-02 14:42:42, 93.0000, 0.3223, 0.1612, 0.1612, 0, 0, 116, 1
2019-04-02 14:42:42, 93.0000, 0.3223, 0.1612, 0.1612, 0, 0, 116, 1
2019-04-02 14:42:42, 84.0000, 0.1612, 0.1612, 0.0000, 0, 0, 516, 1
2019-04-02 14:42:43, 88.0000, -0.0575, -0.4216, 0.3641, 0, 0, 115, 1
2019-04-02 14:42:43, 89.0000, 0.4713, -0.4216, 0.8929, 0, 0, 116, 1
2019-04-02 14:42:43, 89.0000, 0.2356, -0.0575, 0.2931, 0, 0, 115, 1
2019-04-02 14:42:43, 91.0000, 0.2356, 0.1612, 0.0745, 0, 0, 115, 1
2019-04-02 14:42:43, 90.0000, 0.2356, 0.2356, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:43, 91.0000, 0.4713, 0.2356, 0.2356, 0, 0, 115, 1
2019-04-02 14:42:43, 90.0000, 0.2356, 0.2892, -0.0536, 0, 0, 115, 1
2019-04-02 14:42:43, 90.0000, 0.0589, 0.2892, -0.2303, 0, 0, 115, 1
2019-04-02 14:42:43, 87.0000, -0.1176, 0.2356, -0.3533, 0, 0, 115, 1
2019-04-02 14:42:43, 96.0000, -0.1176, 0.1612, -0.2788, 0, 0, 116, 1
2019-04-02 14:42:43, 99.0000, -0.1176, 0.1612, -0.2788, 0, 0, 115, 1
2019-04-02 14:42:43, 96.0000, 0.1801, 0.2356, -0.0555, 0, 0, 115, 1
2019-04-02 14:42:43, 87.0000, 0.1801, 0.2356, -0.0555, 0, 0, 115, 1
2019-04-02 14:42:43, 89.0000, 0.1801, 0.1801, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:43, 91.0000, 0.1801, 0.0589, 0.1212, 0, 0, 115, 1
2019-04-02 14:42:43, 87.0000, -1.2050, 0.1801, -1.3851, 0, 0, 116, 1
2019-04-02 14:42:43, 87.0000, -1.2050, 0.1801, -1.3851, 0, 0, 115, 1
2019-04-02 14:42:43, 89.0000, -0.9006, 0.0589, -0.9595, 0, 0, 115, 1
2019-04-02 14:42:43, 85.0000, -0.9006, 0.0589, -0.9595, 0, 0, 115, 1
2019-04-02 14:42:43, 89.0000, -0.9006, -0.1176, -0.7830, 0, 0, 115, 1
2019-04-02 14:42:43, 93.0000, 0.5497, -0.1176, 0.6673, 0, 0, 115, 1
2019-04-02 14:42:43, 91.0000, 0.5497, -0.1176, 0.6673, 0, 0, 115, 1
2019-04-02 14:42:43, 92.0000, 0.6422, 0.1801, 0.4620, 0, 0, 115, 1
2019-04-02 14:42:43, 88.0000, 0.6422, 0.2844, 0.3578, 0, 0, 115, 1
2019-04-02 14:42:43, 84.0000, 0.2844, 0.2844, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:44, 89.0000, 0.2844, 0.1801, 0.1042, 0, 0, 115, 1
2019-04-02 14:42:44, 86.0000, -0.9599, 0.1801, -1.1400, 0, 0, 115, 1
2019-04-02 14:42:44, 90.0000, -0.9599, -0.9006, -0.0592, 0, 0, 115, 1
2019-04-02 14:42:44, 94.0000, 1.0803, 0.2844, 0.7959, 0, 0, 115, 1
2019-04-02 14:42:44, 86.0000, 1.0803, 0.3975, 0.6828, 0, 0, 115, 1
2019-04-02 14:42:44, 92.0000, 1.5201, 0.2844, 1.2357, 0, 0, 115, 1
2019-04-02 14:42:44, 98.0000, 1.6900, 0.5497, 1.1403, 0, 0, 115, 1
2019-04-02 14:42:44, 91.0000, 1.6900, 0.6422, 1.0478, 0, 0, 115, 1
2019-04-02 14:42:44, 93.0000, 0.2113, 0.6422, -0.4309, 0, 0, 115, 1
2019-04-02 14:42:44, 91.0000, 0.2113, 0.6422, -0.4309, 0, 0, 115, 1
2019-04-02 14:42:44, 87.0000, -0.8944, 0.2844, -1.1787, 0, 0, 115, 1
2019-04-02 14:42:44, 74.0000, -1.5775, 0.2113, -1.7887, 0, 0, 115, 1
2019-04-02 14:42:44, 63.0000, -2.4472, -0.8944, -1.5528, 0, 0, 115, 1
2019-04-02 14:42:44, 67.0000, -2.6809, -0.9599, -1.7210, 0, 0, 115, 1
2019-04-02 14:42:44, 83.0000, -2.6809, -0.9599, -1.7210, 0, 0, 115, 1
2019-04-02 14:42:44, 89.0000, -2.6809, -0.8944, -1.7865, 0, 0, 115, 1
2019-04-02 14:42:44, 91.0000, 4.1649, -0.8944, 5.0593, 0, 0, 115, 1
2019-04-02 14:42:44, 97.0000, 5.0824, 0.2113, 4.8712, 0, 0, 115, 1
2019-04-02 14:42:44, 99.0000, 5.0824, 0.2113, 4.8712, 0, 0, 115, 1
2019-04-02 14:42:44, 97.0000, 4.1649, 0.2113, 3.9536, 0, 0, 115, 1
2019-04-02 14:42:44, 99.0000, 3.5412, 0.7706, 2.7706, 0, 0, 115, 1
2019-04-02 14:42:44, 95.0000, 1.3853, 0.7706, 0.6147, 0, 0, 115, 1
2019-04-02 14:42:44, 95.0000, 0.7706, 0.2113, 0.5594, 0, 0, 115, 1
2019-04-02 14:42:44, 92.0000, -0.6537, 0.2113, -0.8649, 0, 0, 115, 1
2019-04-02 14:42:44, 91.0000, -1.3073, -0.6537, -0.6537, 0, 0, 115, 1
2019-04-02 14:42:45, 90.0000, -1.3073, -0.6537, -0.6537, 0, 0, 115, 1
2019-04-02 14:42:45, 94.0000, -1.2067, -0.6537, -0.5530, 0, 0, 115, 1
2019-04-02 14:42:45, 94.0000, -1.2067, 0.7706, -1.9773, 0, 0, 115, 1
2019-04-02 14:42:45, 92.0000, -0.6508, 0.7706, -1.4214, 0, 0, 116, 1
2019-04-02 14:42:45, 92.0000, -0.3254, 0.7706, -1.0960, 0, 0, 115, 1
2019-04-02 14:42:45, 92.0000, -0.1627, 0.6983, -0.8610, 0, 0, 116, 1
2019-04-02 14:42:45, 89.0000, -0.3254, -0.1627, -0.1627, 0, 0, 116, 1
2019-04-02 14:42:45, 90.0000, -0.3254, -0.3254, 0.0000, 0, 0, 116, 1
2019-04-02 14:42:45, 104.0000, -0.2907, -0.3254, 0.0347, 0, 0, 116, 1
2019-04-02 14:42:45, 95.0000, -0.2907, -0.3254, 0.0347, 0, 0, 116, 1
2019-04-02 14:42:45, 79.0000, -1.0727, -0.6508, -0.4218, 0, 0, 115, 1
2019-04-02 14:42:45, 61.0000, -1.0727, -0.6537, -0.4190, 0, 0, 116, 1
2019-04-02 14:42:45, 103.0000, -1.0727, -0.6537, -0.4190, 0, 0, 115, 1
2019-04-02 14:42:45, 146.0000, -1.0727, -0.6508, -0.4218, 0, 0, 115, 1
2019-04-02 14:42:45, 115.0000, -1.1585, -0.3254, -0.8331, 0, 0, 115, 1
2019-04-02 14:42:45, 81.0000, -1.1585, -0.3254, -0.8331, 0, 0, 115, 1
2019-04-02 14:42:45, 74.0000, -1.1585, -0.3254, -0.8331, 0, 0, 115, 1
2019-04-02 14:42:45, 86.0000, -1.1585, -0.6508, -0.5077, 0, 0, 116, 1
2019-04-02 14:42:45, 95.0000, -1.1585, -0.6508, -0.5077, 0, 0, 116, 1
2019-04-02 14:42:45, 89.0000, -0.7862, -0.3254, -0.4608, 0, 0, 115, 1
2019-04-02 14:42:45, 77.0000, -0.7862, -0.7862, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:45, 79.0000, -0.7862, -1.0727, 0.2865, 0, 0, 115, 1
2019-04-02 14:42:45, 79.0000, -1.0983, -1.0727, -0.0256, 0, 0, 115, 1
2019-04-02 14:42:45, 80.0000, -1.0983, -1.0983, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:46, 92.0000, -1.0983, -1.0983, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:46, 67.0000, -1.0983, -1.0983, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:46, 187.0000, -0.0491, -1.0983, 1.0491, 0, 0, 115, 1
2019-04-02 14:42:46, 313.0000, 5.9754, -0.7862, 6.7616, 0, 0, 115, 1
2019-04-02 14:42:46, 144.0000, 5.9754, -0.7862, 6.7616, 0, 0, 115, 1
2019-04-02 14:42:46, 61.0000, -9.5123, -1.0983, -8.4140, 0, 0, 115, 1
2019-04-02 14:42:46, 133.0000, 5.4527, -1.0983, 6.5510, 0, 0, 115, 1
2019-04-02 14:42:46, 168.0000, 5.4527, -0.7862, 6.2389, 0, 0, 115, 1
2019-04-02 14:42:46, 113.0000, -17.3868, -0.1448, -17.2420, 0, 0, 115, 1
2019-04-02 14:42:46, 57.0000, -17.3868, -0.7862, -16.6006, 0, 0, 115, 1
2019-04-02 14:42:46, 67.0000, -13.3467, -1.0983, -12.2484, 0, 0, 115, 1
2019-04-02 14:42:46, 111.0000, -13.3467, -2.1966, -11.1502, 0, 0, 115, 1
2019-04-02 14:42:46, 111.0000, -13.3467, -1.0983, -12.2484, 0, 0, 115, 1
2019-04-02 14:42:46, 66.0000, -13.3467, -0.0491, -13.2976, 0, 0, 115, 1
2019-04-02 14:42:46, 64.0000, -10.3342, -0.0491, -10.2850, 0, 0, 115, 1
2019-04-02 14:42:46, 123.0000, 7.6633, -9.5123, 17.1756, 0, 0, 115, 1
2019-04-02 14:42:46, 103.0000, 2.1665, -9.5123, 11.6787, 0, 0, 115, 1
2019-04-02 14:42:46, 74.0000, -10.3342, 2.1665, -12.5006, 0, 0, 115, 1
2019-04-02 14:42:46, 81.0000, -3.2084, -10.3342, 7.1258, 0, 0, 115, 1
2019-04-02 14:42:46, 76.0000, -3.2084, -10.3342, 7.1258, 0, 0, 115, 1
2019-04-02 14:42:46, 94.0000, -3.2084, -4.1042, 0.8958, 0, 0, 115, 1
2019-04-02 14:42:46, 90.0000, -3.2084, -3.2084, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:46, 95.0000, 1.4740, -3.2084, 4.6823, 0, 0, 115, 1
2019-04-02 14:42:46, 87.0000, 1.4740, -3.2084, 4.6823, 0, 0, 115, 1
2019-04-02 14:42:46, 87.0000, 1.4740, -2.3815, 3.8555, 0, 0, 115, 1
2019-04-02 14:42:47, 87.0000, -0.5954, -1.1908, 0.5954, 0, 0, 115, 1
2019-04-02 14:42:47, 93.0000, -0.5954, -0.5954, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:47, 80.0000, -1.1908, -0.5954, -0.5954, 0, 0, 115, 1
2019-04-02 14:42:47, 89.0000, -0.5954, -1.1908, 0.5954, 0, 0, 115, 1
2019-04-02 14:42:47, 82.0000, -0.5954, -0.5954, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:47, 88.0000, 1.7314, -0.5954, 2.3268, 0, 0, 115, 1
2019-04-02 14:42:47, 91.0000, 1.7314, -0.5954, 2.3268, 0, 0, 115, 1
2019-04-02 14:42:47, 96.0000, 1.9256, -0.5954, 2.5210, 0, 0, 116, 1
2019-04-02 14:42:47, 92.0000, 1.7314, 1.4740, 0.2574, 0, 0, 115, 1
2019-04-02 14:42:47, 87.0000, 1.7314, 1.4740, 0.2574, 0, 0, 115, 1
2019-04-02 14:42:47, 87.0000, -0.1586, 1.4740, -1.6325, 0, 0, 115, 1
2019-04-02 14:42:47, 86.0000, -1.1448, -0.1586, -0.9862, 0, 0, 115, 1
2019-04-02 14:42:47, 91.0000, -1.1448, -0.5954, -0.5494, 0, 0, 115, 1
2019-04-02 14:42:47, 91.0000, -1.1448, -0.5954, -0.5494, 0, 0, 115, 1
2019-04-02 14:42:47, 92.0000, 0.9638, -0.1586, 1.1224, 0, 0, 115, 1
2019-04-02 14:42:47, 87.0000, 0.9638, 0.9638, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:47, 88.0000, 0.9638, 0.9638, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:47, 62.0000, -0.5045, -0.1586, -0.3459, 0, 0, 115, 1
2019-04-02 14:42:47, 61.0000, -2.0091, -0.1586, -1.8505, 0, 0, 115, 1
2019-04-02 14:42:47, 72.0000, -2.0091, -0.5045, -1.5045, 0, 0, 115, 1
2019-04-02 14:42:47, 84.0000, -0.5045, -0.1586, -0.3459, 0, 0, 115, 1
2019-04-02 14:42:47, 90.0000, 1.9369, -0.1586, 2.0955, 0, 0, 115, 1
2019-04-02 14:42:47, 96.0000, 6.2421, -0.1586, 6.4007, 0, 0, 115, 1
2019-04-02 14:42:47, 100.0000, 6.2421, -0.1586, 6.4007, 0, 0, 115, 1
2019-04-02 14:42:47, 99.0000, 6.2421, 0.9638, 5.2783, 0, 0, 115, 1
2019-04-02 14:42:48, 95.0000, 5.1211, 0.9819, 4.1392, 0, 0, 115, 1
2019-04-02 14:42:48, 96.0000, 2.0605, 0.9819, 1.0786, 0, 0, 116, 1
2019-04-02 14:42:48, 97.0000, 0.5076, 0.9819, -0.4743, 0, 0, 115, 1
2019-04-02 14:42:48, 93.0000, 0.0151, 0.9638, -0.9487, 0, 0, 115, 1
2019-04-02 14:42:48, 92.0000, -0.9697, 0.5076, -1.4773, 0, 0, 116, 1
2019-04-02 14:42:48, 95.0000, 0.0151, 0.0151, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:48, 93.0000, -0.5933, 0.5076, -1.1008, 0, 0, 115, 1
2019-04-02 14:42:48, 91.0000, -1.2966, 0.5076, -1.8042, 0, 0, 115, 1
2019-04-02 14:42:48, 92.0000, -0.5933, 0.5076, -1.1008, 0, 0, 115, 1
2019-04-02 14:42:48, 90.0000, -0.5933, 0.5076, -1.1008, 0, 0, 115, 1
2019-04-02 14:42:48, 92.0000, -0.5933, 0.0151, -0.6084, 0, 0, 115, 1
2019-04-02 14:42:48, 91.0000, -0.2685, 0.0151, -0.2837, 0, 0, 115, 1
2019-04-02 14:42:48, 89.0000, -0.2685, -0.1483, -0.1202, 0, 0, 115, 1
2019-04-02 14:42:48, 93.0000, -0.2685, -0.2685, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:48, 94.0000, 0.4629, -0.2685, 0.7315, 0, 0, 115, 1
2019-04-02 14:42:48, 94.0000, 0.6082, -0.2685, 0.8768, 0, 0, 115, 1
2019-04-02 14:42:48, 95.0000, 0.8041, -0.1483, 0.9524, 0, 0, 115, 1
2019-04-02 14:42:48, 87.0000, 0.8041, -0.1483, 0.9524, 0, 0, 115, 1
2019-04-02 14:42:48, 107.0000, 0.8041, -0.2685, 1.0726, 0, 0, 115, 1
2019-04-02 14:42:48, 119.0000, 0.8041, -0.1483, 0.9524, 0, 0, 115, 1
2019-04-02 14:42:48, 109.0000, 0.8041, 0.4629, 0.3412, 0, 0, 115, 1
2019-04-02 14:42:48, 98.0000, 0.0503, 0.0503, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:48, 88.0000, 0.0503, 0.0503, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:48, 84.0000, -5.4749, 0.0503, -5.5251, 0, 0, 115, 1
2019-04-02 14:42:48, 83.0000, -5.4749, 0.0503, -5.5251, 0, 0, 115, 1
2019-04-02 14:42:49, 82.0000, -5.4749, 0.0503, -5.5251, 0, 0, 115, 1
2019-04-02 14:42:49, 83.0000, -3.4344, -0.2685, -3.1658, 0, 0, 115, 1
2019-04-02 14:42:49, 83.0000, -2.2172, -0.6086, -1.6086, 0, 0, 115, 1
2019-04-02 14:42:49, 83.0000, -0.6086, -0.3043, -0.3043, 0, 0, 115, 1
2019-04-02 14:42:49, 90.0000, -0.3043, -0.3043, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:49, 87.0000, -0.1521, -0.3043, 0.1521, 0, 0, 115, 1
2019-04-02 14:42:49, 93.0000, 0.2120, -0.3043, 0.5163, 0, 0, 115, 1
2019-04-02 14:42:49, 91.0000, 0.5530, -0.3043, 0.8573, 0, 0, 115, 1
2019-04-02 14:42:49, 89.0000, 0.5530, -0.1521, 0.7051, 0, 0, 115, 1
2019-04-02 14:42:49, 91.0000, 0.5530, -0.3043, 0.8573, 0, 0, 115, 1
2019-04-02 14:42:49, 89.0000, 0.5530, -0.3043, 0.8573, 0, 0, 115, 1
2019-04-02 14:42:49, 87.0000, -0.6809, -0.6086, -0.0723, 0, 0, 115, 1
2019-04-02 14:42:49, 91.0000, -0.6809, -0.6086, -0.0723, 0, 0, 115, 1
2019-04-02 14:42:49, 89.0000, -0.3351, -0.3043, -0.0308, 0, 0, 115, 1
2019-04-02 14:42:49, 89.0000, -0.3351, -0.3043, -0.0308, 0, 0, 115, 1
2019-04-02 14:42:49, 95.0000, -0.1676, -0.1676, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:49, 91.0000, -0.1676, -0.1521, -0.0154, 0, 0, 115, 1
2019-04-02 14:42:49, 91.0000, -0.2709, -0.1521, -0.1188, 0, 0, 115, 1
2019-04-02 14:42:49, 89.0000, -0.2709, -0.1521, -0.1188, 0, 0, 115, 1
2019-04-02 14:42:49, 87.0000, -0.5419, -0.1676, -0.3743, 0, 0, 115, 1
2019-04-02 14:42:49, 99.0000, -0.5419, -0.2709, -0.2709, 0, 0, 115, 1
2019-04-02 14:42:49, 97.0000, -0.2709, -0.2709, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:49, 96.0000, 0.3040, -0.2709, 0.5750, 0, 0, 115, 1
2019-04-02 14:42:49, 87.0000, 0.3040, -0.2709, 0.5750, 0, 0, 115, 1
2019-04-02 14:42:49, 89.0000, 0.3040, -0.2709, 0.5750, 0, 0, 115, 1
2019-04-02 14:42:50, 90.0000, -0.0870, -0.3351, 0.2481, 0, 0, 115, 1
2019-04-02 14:42:50, 90.0000, -0.0870, -0.2709, 0.1839, 0, 0, 115, 1
2019-04-02 14:42:50, 90.0000, -0.0870, -0.1676, 0.0806, 0, 0, 115, 1
2019-04-02 14:42:50, 85.0000, -0.0870, -0.1676, 0.0806, 0, 0, 115, 1
2019-04-02 14:42:50, 85.0000, -0.0870, -0.1676, 0.0806, 0, 0, 115, 1
2019-04-02 14:42:50, 94.0000, -0.0435, -0.2709, 0.2274, 0, 0, 115, 1
2019-04-02 14:42:50, 89.0000, -0.5639, -0.2709, -0.2929, 0, 0, 115, 1
2019-04-02 14:42:50, 92.0000, -0.5639, -0.2709, -0.2929, 0, 0, 115, 1
2019-04-02 14:42:50, 88.0000, -0.5639, -0.0870, -0.4769, 0, 0, 115, 1
2019-04-02 14:42:50, 89.0000, -0.1955, -0.0870, -0.1085, 0, 0, 115, 1
2019-04-02 14:42:50, 86.0000, -0.5639, -0.0870, -0.4769, 0, 0, 115, 1
2019-04-02 14:42:50, 89.0000, -0.1955, -0.1955, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:50, 88.0000, -0.1955, -0.1955, 0.0000, 0, 0, 115, 1
2019-04-02 14:42:50, 88.0000, -0.1494, -0.1955, 0.0460, 0, 0, 115, 1
2019-04-02 14:42:50, 87.0000, -0.1494, -0.1494, 0.0000, 0, 0, 115, 1
